,followers,engagement,type,story,image,carousel,video,reel,amount
0,1000,5,story & video,1,0,0,1,0,339.0930654
1,1000,5,>3 posts,2,1,0,1,1,684.7071512
2,1000,10,story & video,1,0,0,1,0,358.7455274
3,1000,10,>3 posts,2,1,0,1,1,724.3900073
4,11000,5,story & video,1,0,0,1,0,5595.035579
5,11000,5,>3 posts,2,1,0,1,1,9576.118587
6,11000,10,story & video,1,0,0,1,0,5919.301202
7,11000,10,>3 posts,2,1,0,1,1,10131.11167
8,21000,5,story & video,1,0,0,1,0,10681.43156
9,21000,5,>3 posts,2,1,0,1,1,18281.68094
10,21000,10,story & video,1,0,0,1,0,11300.48411
11,21000,10,>3 posts,2,1,0,1,1,19341.21319
12,31000,5,story & video,1,0,0,1,0,15767.82754
13,31000,5,>3 posts,2,1,0,1,1,26987.24329
14,31000,10,story & video,1,0,0,1,0,16681.66702
15,31000,10,>3 posts,2,1,0,1,1,28551.31471
16,41000,5,story & video,1,0,0,1,0,20854.22352
17,41000,5,>3 posts,2,1,0,1,1,35692.80564
18,41000,10,story & video,1,0,0,1,0,22062.84994
19,41000,10,>3 posts,2,1,0,1,1,37761.41624
20,50000,5,story & video,1,0,0,1,0,25431.9799
21,50000,5,>3 posts,2,1,0,1,1,43527.81176
22,50000,10,story & video,1,0,0,1,0,26905.91456
23,50000,10,>3 posts,2,1,0,1,1,46050.5076
24,70000,5,story & video,1,0,0,1,0,29214.17179
25,70000,5,>3 posts,2,1,0,1,1,52037.74349
26,70000,10,story & video,1,0,0,1,0,30907.30698
27,70000,10,>3 posts,2,1,0,1,1,55053.64055
28,90000,5,story & video,1,0,0,1,0,37561.07801
29,90000,5,>3 posts,2,1,0,1,1,66905.67021
30,90000,10,story & video,1,0,0,1,0,39737.96611
31,90000,10,>3 posts,2,1,0,1,1,70783.25214
32,100000,5,story & video,1,0,0,1,0,41734.53112
33,100000,5,>3 posts,2,1,0,1,1,74339.63356
34,100000,10,story & video,1,0,0,1,0,44153.29568
35,100000,10,>3 posts,2,1,0,1,1,78648.05793
36,150000,5,story & video,1,0,0,1,0,62601.79669
37,150000,5,>3 posts,2,1,0,1,1,114443.9096
38,150000,10,story & video,1,0,0,1,0,66229.94352
39,150000,10,>3 posts,2,1,0,1,1,121076.6155
40,200000,5,story & video,1,0,0,1,0,83469.06225
41,200000,5,>3 posts,2,1,0,1,1,152591.8794
42,200000,10,story & video,1,0,0,1,0,88306.59136
43,200000,10,>3 posts,2,1,0,1,1,161435.4873
44,250000,5,story & video,1,0,0,1,0,104336.3278
45,250000,5,>3 posts,2,1,0,1,1,190739.8493
46,250000,10,story & video,1,0,0,1,0,110383.2392
47,250000,10,>3 posts,2,1,0,1,1,201794.3592
48,350000,5,story & video,1,0,0,1,0,159765.002
49,350000,5,>3 posts,2,1,0,1,1,284153.4678
50,350000,10,story & video,1,0,0,1,0,169024.335
51,350000,10,>3 posts,2,1,0,1,1,300621.853
52,450000,5,story & video,1,0,0,1,0,205412.1454
53,450000,5,>3 posts,2,1,0,1,1,365340.1728
