,followers,engagement,type,story,image,carousel,video,reel,amount,low_range_amount,high_range_amount
0,1000,5,story & video,1,0,0,1,0,339.0930653791472,310,360
1,1000,5,>3 post,2,1,0,1,1,684.707151246355,620,720
2,1000,10,story & video,1,0,0,1,0,358.74552740008534,320,380
3,1000,10,>3 post,2,1,0,1,1,724.3900072501722,650,760
4,11000,5,story & video,1,0,0,1,0,5595.035578755929,5000,5900
5,11000,5,>3 post,2,1,0,1,1,9576.118586716879,8600,10000
6,11000,10,story & video,1,0,0,1,0,5919.301202101407,5300,6200
7,11000,10,>3 post,2,1,0,1,1,10131.111672827406,9100,11000
8,21000,5,story & video,1,0,0,1,0,10681.43155944314,10000,11000
9,21000,5,>3 post,2,1,0,1,1,18281.68093827768,16000,19000
10,21000,10,story & video,1,0,0,1,0,11300.484113102686,10000,12000
11,21000,10,>3 post,2,1,0,1,1,19341.2131935796,17000,20000
12,31000,5,story & video,1,0,0,1,0,15767.827540130347,14000,17000
13,31000,5,>3 post,2,1,0,1,1,26987.243289838483,24000,28000
14,31000,10,story & video,1,0,0,1,0,16681.66702410397,15000,18000
15,31000,10,>3 post,2,1,0,1,1,28551.31471433179,26000,30000
16,41000,5,story & video,1,0,0,1,0,20854.223520817555,19000,22000
17,41000,5,>3 post,2,1,0,1,1,35692.805641399274,32000,37000
18,41000,10,story & video,1,0,0,1,0,22062.84993510525,20000,23000
19,41000,10,>3 post,2,1,0,1,1,37761.416235083976,34000,40000
20,50000,5,story & video,1,0,0,1,0,25431.979903436044,23000,27000
21,50000,5,>3 post,2,1,0,1,1,43527.811757804,39000,46000
22,50000,10,story & video,1,0,0,1,0,26905.914555006406,24000,28000
23,50000,10,>3 post,2,1,0,1,1,46050.50760376096,41000,48000
24,70000,5,story & video,1,0,0,1,0,29214.171786511146,26000,31000
25,70000,5,>3 post,2,1,0,1,1,52037.74349472296,47000,55000
26,70000,10,story & video,1,0,0,1,0,30907.30697600735,28000,32000
27,70000,10,>3 post,2,1,0,1,1,55053.640551013086,50000,58000
28,90000,5,story & video,1,0,0,1,0,37561.078011228616,34000,39000
29,90000,5,>3 post,2,1,0,1,1,66905.67020750095,60000,70000
30,90000,10,story & video,1,0,0,1,0,39737.96611200945,36000,42000
31,90000,10,>3 post,2,1,0,1,1,70783.25213701683,64000,74000
32,100000,5,story & video,1,0,0,1,0,41734.53112358735,38000,44000
33,100000,5,>3 post,2,1,0,1,1,74339.63356388998,67000,78000
