,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
0,7447,3,1500.0,270387,20168,3.89,753.33,30.5,Female,1025.0,14650,657,0.0302937420178799,
1,7447,11,1000.0,270387,20168,3.89,753.33,30.5,Female,1025.0,14650,657,0.0302937420178799,
2,7447,12,1500.0,270387,20168,3.89,753.33,30.5,Female,1025.0,14650,657,0.0302937420178799,
3,7447,1,1500.0,270387,20168,3.89,753.33,30.5,Female,1025.0,14650,657,0.0302937420178799,
4,7447,2,500.0,270387,20168,3.89,753.33,30.5,Female,1025.0,14650,657,0.0302937420178799,
5,12622,1,500.0,304378,11476,1.72,196.25,1.33,,57.0,2548,22,-0.00113151710331622,
6,12622,2,200.0,304378,11476,1.72,196.25,1.33,,57.0,2548,22,-0.00113151710331622,
7,12622,3,600.0,304378,11476,1.72,196.25,1.33,,57.0,2548,22,-0.00113151710331622,
8,12622,11,400.0,304378,11476,1.72,196.25,1.33,,57.0,2548,22,-0.00113151710331622,
9,12622,12,400.0,304378,11476,1.72,196.25,1.33,,57.0,2548,22,-0.00113151710331622,
10,12970,1,800.0,313324,1876,21.04,359.5,35.17,,55.0,4492,440,0.0,
11,12970,2,700.0,313324,1876,21.04,359.5,35.17,,55.0,4492,440,0.0,
12,29,1,1000.0,4383,2374,0.56,13.08,0.17,,1228.0,1610,16,0.000843170320404722,
13,12975,1,200.0,313369,2893,21.99,585.75,50.33,,23.0,7412,799,-0.0143100511073254,
14,12975,2,100.0,313369,2893,21.99,585.75,50.33,,23.0,7412,799,-0.0143100511073254,
15,12975,3,400.0,313369,2893,21.99,585.75,50.33,,23.0,7412,799,-0.0143100511073254,
16,12975,11,300.0,313369,2893,21.99,585.75,50.33,,23.0,7412,799,-0.0143100511073254,
17,12975,12,500.0,313369,2893,21.99,585.75,50.33,,23.0,7412,799,-0.0143100511073254,
18,12918,1,500.0,222712,2649,7.41,179.75,16.5,,119.0,5175,480,0.0,
19,12918,2,100.0,222712,2649,7.41,179.75,16.5,,119.0,5175,480,0.0,
20,12918,3,1500.0,222712,2649,7.41,179.75,16.5,,119.0,5175,480,0.0,
21,12918,11,1000.0,222712,2649,7.41,179.75,16.5,,119.0,5175,480,0.0,
22,12918,12,700.0,222712,2649,7.41,179.75,16.5,,119.0,5175,480,0.0,
23,11704,1,10000.0,296423,744,5.44,38.5,2.0,,45.0,462,24,0.00269541778975741,
24,11704,2,25000.0,296423,744,5.44,38.5,2.0,,45.0,462,24,0.00269541778975741,
25,11704,3,20000.0,296423,744,5.44,38.5,2.0,,45.0,462,24,0.00269541778975741,
26,11704,11,30000.0,296423,744,5.44,38.5,2.0,,45.0,462,24,0.00269541778975741,
27,11704,12,50000.0,296423,744,5.44,38.5,2.0,,45.0,462,24,0.00269541778975741,
28,11704,4,100000.0,296423,744,5.44,38.5,2.0,,45.0,462,24,0.00269541778975741,
29,9550,1,400.0,279262,2995,7.36,216.33,4.08,,52.0,3247,49,-0.000333778371161549,
30,9550,2,150.0,279262,2995,7.36,216.33,4.08,,52.0,3247,49,-0.000333778371161549,
31,9550,3,300.0,279262,2995,7.36,216.33,4.08,,52.0,3247,49,-0.000333778371161549,
32,9550,11,200.0,279262,2995,7.36,216.33,4.08,,52.0,3247,49,-0.000333778371161549,
33,1631,1,2000.0,256924,30005,0.55,161.67,2.0,Other,314.0,41917,680,0.000133328889037032,3400.0
34,1631,2,1000.0,256924,30005,0.55,161.67,2.0,Other,314.0,41917,680,0.000133328889037032,3400.0
35,1631,3,2500.0,256924,30005,0.55,161.67,2.0,Other,314.0,41917,680,0.000133328889037032,3400.0
36,1631,11,2400.0,256924,30005,0.55,161.67,2.0,Other,314.0,41917,680,0.000133328889037032,3400.0
37,1631,12,2700.0,256924,30005,0.55,161.67,2.0,Other,314.0,41917,680,0.000133328889037032,3400.0
38,7466,1,500.0,270843,8108,6.7,528.08,14.83,Female,200.0,8371,908,-0.00147783251231527,
39,7466,2,300.0,270843,8108,6.7,528.08,14.83,Female,200.0,8371,908,-0.00147783251231527,
40,7466,3,1000.0,270843,8108,6.7,528.08,14.83,Female,200.0,8371,908,-0.00147783251231527,
41,7466,11,700.0,270843,8108,6.7,528.08,14.83,Female,200.0,8371,908,-0.00147783251231527,
42,7466,12,300.0,270843,8108,6.7,528.08,14.83,Female,200.0,8371,908,-0.00147783251231527,
43,245,1,800.0,269452,33532,1.1,318.17,49.0,Female,504.0,7685,1079,5.96480763495377e-05,
44,245,2,800.0,269452,33532,1.1,318.17,49.0,Female,504.0,7685,1079,5.96480763495377e-05,
45,245,3,1500.0,269452,33532,1.1,318.17,49.0,Female,504.0,7685,1079,5.96480763495377e-05,
46,245,11,800.0,269452,33532,1.1,318.17,49.0,Female,504.0,7685,1079,5.96480763495377e-05,
47,245,12,1000.0,269452,33532,1.1,318.17,49.0,Female,504.0,7685,1079,5.96480763495377e-05,
48,7489,1,1000.0,95431,6430,11.49,703.0,35.67,Other,1676.0,8852,497,0.000155545185876497,
49,7489,2,500.0,95431,6430,11.49,703.0,35.67,Other,1676.0,8852,497,0.000155545185876497,
50,7489,3,2500.0,95431,6430,11.49,703.0,35.67,Other,1676.0,8852,497,0.000155545185876497,
51,7489,11,1500.0,95431,6430,11.49,703.0,35.67,Other,1676.0,8852,497,0.000155545185876497,
52,7489,12,2000.0,95431,6430,11.49,703.0,35.67,Other,1676.0,8852,497,0.000155545185876497,
53,10063,1,200.0,286991,11208,1.61,175.58,4.83,,259.0,2814,77,-0.000445910996165165,
54,10063,2,250.0,286991,11208,1.61,175.58,4.83,,259.0,2814,77,-0.000445910996165165,
55,10063,3,500.0,286991,11208,1.61,175.58,4.83,,259.0,2814,77,-0.000445910996165165,
56,10063,11,500.0,286991,11208,1.61,175.58,4.83,,259.0,2814,77,-0.000445910996165165,
57,10063,12,300.0,286991,11208,1.61,175.58,4.83,,259.0,2814,77,-0.000445910996165165,
58,7192,1,800.0,270077,13431,4.76,634.58,5.33,Female,81.0,11072,237,0.00193957478552779,
59,7192,2,500.0,270077,13431,4.76,634.58,5.33,Female,81.0,11072,237,0.00193957478552779,
60,7192,3,1500.0,270077,13431,4.76,634.58,5.33,Female,81.0,11072,237,0.00193957478552779,
61,7192,11,1000.0,270077,13431,4.76,634.58,5.33,Female,81.0,11072,237,0.00193957478552779,
62,7192,12,800.0,270077,13431,4.76,634.58,5.33,Female,81.0,11072,237,0.00193957478552779,
63,10866,1,50.0,312486,2454,1.37,32.67,0.92,,125.0,392,11,0.025062656641604,4912.0
64,10866,2,100.0,312486,2454,1.37,32.67,0.92,,125.0,392,11,0.025062656641604,4912.0
65,10866,3,150.0,312486,2454,1.37,32.67,0.92,,125.0,392,11,0.025062656641604,4912.0
66,10866,11,100.0,312486,2454,1.37,32.67,0.92,,125.0,392,11,0.025062656641604,4912.0
