,followers,insta_image,insta_story,insta_video,insta_reel,amount,pred_amount
0,3111.0,1.0,1.0,0.0,0.0,300.0,131.53388886
1,3325.0,0.0,4.0,1.0,0.0,2000.0,469.92913275
2,3897.0,1.0,1.0,0.0,0.0,300.0,164.76617322
3,4062.0,1.0,1.0,0.0,0.0,300.0,171.74241612
4,4207.0,0.0,2.0,1.0,0.0,1000.0,450.22417909
5,4409.0,1.0,0.0,1.0,0.0,300.0,431.31849347
6,4687.0,1.0,1.0,0.0,0.0,300.0,198.16757862
7,4882.0,1.0,1.0,0.0,0.0,300.0,206.41222932
8,5113.0,1.0,1.0,0.0,0.0,300.0,216.17896938
9,5190.0,1.0,1.0,0.0,0.0,300.0,219.4345494
10,5647.0,3.0,4.0,3.0,0.0,10000.0,2044.8289018300002
11,5885.0,1.0,0.0,1.0,0.0,300.0,575.71089455
12,6745.0,0.0,2.0,1.0,0.0,1000.0,721.8355331500001
13,6864.0,0.0,2.0,1.0,0.0,1000.0,734.5706596800001
14,7157.0,0.0,2.0,1.0,0.0,1000.0,765.92689559
15,7307.0,0.0,2.0,1.0,0.0,1000.0,781.97957609
16,7345.0,3.0,4.0,3.0,0.0,10000.0,2659.68979705
17,8007.0,0.0,2.0,1.0,0.0,1000.0,856.89208509
18,8020.0,1.0,1.0,0.0,0.0,300.0,339.0876852
19,8146.0,0.0,2.0,1.0,0.0,1000.0,871.76756902
20,8267.0,0.0,4.0,1.0,0.0,2500.0,1168.39222269
21,8435.0,0.0,2.0,1.0,0.0,1000.0,902.69573345
22,8651.0,0.0,4.0,1.0,0.0,2500.0,1222.66373757
23,8831.0,1.0,1.0,0.0,0.0,300.0,373.37697606
24,8885.0,0.0,1.0,1.0,0.0,700.0,798.4129414500001
25,9221.0,0.0,2.0,1.0,0.0,1000.0,986.81177927
26,9274.0,1.0,0.0,1.0,0.0,300.0,907.24602142
27,9877.0,1.0,1.0,0.0,0.0,300.0,417.60212802
28,9998.0,1.0,1.0,0.0,0.0,300.0,422.71803948
29,10339.0,0.0,2.0,1.0,0.0,1000.0,1106.45775793
30,10367.0,1.0,1.0,0.0,0.0,300.0,438.31945542
31,10391.0,1.0,1.0,0.0,0.0,300.0,439.33418166
32,10425.0,0.0,2.0,1.0,0.0,1000.0,1115.66129475
33,10593.0,1.0,1.0,0.0,0.0,300.0,447.87479418
34,10613.0,0.0,1.0,1.0,0.0,5000.0,953.69235201
35,10613.0,1.0,0.0,1.0,0.0,5000.0,1038.23614679
36,10700.0,0.0,4.0,1.0,0.0,2000.0,1512.2531490000001
37,11120.0,1.0,1.0,0.0,0.0,300.0,470.1564912
38,11152.0,3.0,4.0,3.0,0.0,10000.0,4038.23834128
39,11231.0,0.0,2.0,1.0,0.0,1000.0,1201.91769797
40,11269.0,1.0,1.0,0.0,0.0,300.0,476.45624994
41,11303.0,0.0,4.0,1.0,0.0,2000.0,1597.47638721
42,11370.0,1.0,1.0,0.0,0.0,300.0,480.7265562
43,11519.0,1.0,1.0,0.0,0.0,300.0,487.02631494
44,11532.0,1.0,1.0,0.0,0.0,300.0,487.57595832
45,11544.0,3.0,4.0,3.0,0.0,10000.0,4180.18502616
46,11618.0,1.0,1.0,0.0,0.0,300.0,491.21206068
47,11913.0,1.0,0.0,1.0,0.0,5000.0,1165.41102579
48,11922.0,1.0,0.0,1.0,0.0,6000.0,1166.29146726
49,12416.0,1.0,1.0,0.0,0.0,300.0,524.95170816
50,12552.0,0.0,1.0,1.0,0.0,4000.0,1127.93238504
51,12651.0,1.0,1.0,0.0,0.0,300.0,534.88756926
52,12843.0,1.0,1.0,0.0,0.0,300.0,543.00537918
53,13129.0,1.0,0.0,1.0,0.0,1300.0,1284.36845107
54,13383.0,1.0,1.0,0.0,0.0,300.0,565.83671958
55,13467.0,1.0,1.0,0.0,0.0,300.0,569.38826142
56,13733.0,0.0,2.0,1.0,0.0,2000.0,1469.67640871
57,13840.0,1.0,1.0,0.0,0.0,300.0,585.1587984
58,13872.0,0.0,2.0,1.0,0.0,1000.0,1484.55189264
59,14083.0,1.0,0.0,1.0,0.0,4500.0,1377.6952468900001
60,14649.0,0.0,2.0,1.0,0.0,1000.0,1567.70477763
61,15132.0,4.0,0.0,0.0,0.0,3500.0,1520.65462848
62,15285.0,0.0,2.0,1.0,0.0,1000.0,1635.76814295
63,15398.0,1.0,1.0,0.0,0.0,300.0,651.03144348
64,16068.0,1.0,1.0,0.0,0.0,300.0,679.35921768
65,16686.0,1.0,1.0,0.0,0.0,300.0,705.48841836
66,16976.0,1.0,1.0,0.0,0.0,300.0,717.74969376
67,17297.0,1.0,0.0,1.0,0.0,15000.0,1692.11067851
68,17562.0,0.0,1.0,1.0,0.0,4000.0,1578.13484274
69,17562.0,3.0,4.0,3.0,0.0,10000.0,6359.35632618
70,17596.0,1.0,0.0,1.0,0.0,1300.0,1721.36090068
71,17722.0,0.0,1.0,1.0,0.0,4200.0,1592.51256594
72,17731.0,1.0,0.0,1.0,0.0,5000.0,1734.56752273
73,18175.0,0.0,2.0,1.0,0.0,1000.0,1945.04978725
74,18203.0,1.0,1.0,0.0,0.0,300.0,769.62757278
75,18203.0,0.0,2.0,1.0,0.0,2000.0,1948.04628761
76,19606.0,1.0,0.0,1.0,0.0,6000.0,1917.99282898
77,19739.0,0.0,1.0,1.0,0.0,4200.0,1773.7617390300002
78,19869.0,0.0,2.0,1.0,0.0,2000.0,2126.33805903
79,20160.0,0.0,4.0,1.0,0.0,5000.0,2849.2545312
80,20165.0,0.0,2.0,0.0,0.0,2500.0,691.9458430000001
81,20182.0,3.0,4.0,3.0,0.0,23000.0,7308.08161798
82,20295.0,0.0,0.0,4.0,0.0,21000.0,5902.0839306
83,20356.0,0.0,3.0,1.0,0.0,7000.0,2527.7056893199997
84,20641.0,0.0,1.0,1.0,0.0,10000.0,1854.81615357
85,20744.0,3.0,4.0,3.0,0.0,15000.0,7511.58681416
86,20787.0,1.0,1.0,0.0,0.0,300.0,878.87976462
87,21393.0,3.0,4.0,3.0,0.0,23000.0,7746.59548377
88,21393.0,0.0,2.0,1.0,0.0,4500.0,2289.43329291
89,21505.0,1.0,1.0,0.0,0.0,300.0,909.2369913
90,21810.0,3.0,4.0,3.0,0.0,23000.0,7897.594890900001
91,21810.0,0.0,1.0,1.0,0.0,5000.0,1959.8633937000002
92,21810.0,1.0,0.0,1.0,0.0,12000.0,2133.6031623
93,21943.0,0.0,1.0,0.0,1.0,6500.0,3698.3519953700006
94,23073.0,3.0,4.0,3.0,0.0,23000.0,8354.93841897
95,23126.0,0.0,1.0,1.0,0.0,3500.0,2078.1201670200003
96,23126.0,1.0,0.0,1.0,0.0,5000.0,2262.34327058
97,23126.0,0.0,1.0,1.0,0.0,4500.0,2078.1201670200003
98,23158.0,1.0,1.0,0.0,0.0,5000.0,979.12626108
99,23490.0,0.0,1.0,1.0,0.0,4250.0,2110.8294873
100,24131.0,0.0,1.0,1.0,0.0,2000.0,2168.43024087
101,24131.0,0.0,1.0,1.0,0.0,4000.0,2168.43024087
102,24271.0,0.0,2.0,0.0,0.0,3500.0,832.8399482000001
103,24435.0,0.0,3.0,1.0,0.0,7000.0,3034.2153919499997
104,24875.0,0.0,3.0,1.0,0.0,7000.0,3088.85237875
105,24961.0,1.0,0.0,1.0,0.0,6000.0,2441.85550363
106,25047.0,0.0,1.0,1.0,0.0,9000.0,2250.7427061900003
107,25820.0,0.0,0.0,1.0,0.0,58000.0,1877.2087594
108,26365.0,0.0,1.0,1.0,0.0,2500.0,2369.1792010500003
109,26365.0,0.0,1.0,1.0,0.0,2500.0,2369.1792010500003
110,26394.0,1.0,1.0,0.0,0.0,5000.0,1115.94518244
111,26394.0,0.0,1.0,1.0,1.0,3000.0,6367.48018044
112,26394.0,0.0,3.0,1.0,0.0,7000.0,3277.47415818
113,26674.0,0.0,2.0,1.0,0.0,3000.0,2854.59466438
114,26790.0,1.0,0.0,1.0,0.0,5000.0,2620.7807757
115,26801.0,0.0,2.0,1.0,0.0,1000.0,2868.18593387
116,28080.0,1.0,1.0,0.0,0.0,5000.0,1187.2297008
117,28513.0,0.0,1.0,1.0,0.0,22000.0,2562.2001350100004
118,28973.0,4.0,0.0,0.0,0.0,5000.0,2911.57325872
119,29487.0,0.0,4.0,1.0,0.0,5000.0,4167.45874809
120,29635.0,1.0,1.0,0.0,0.0,300.0,1252.9755051
121,30103.0,3.0,4.0,3.0,0.0,23000.0,10900.56391567
122,30163.0,1.0,0.0,1.0,0.0,300.0,2950.75067329
123,31513.0,1.0,1.0,0.0,0.0,300.0,1332.37783338
124,31857.0,1.0,1.0,0.0,0.0,300.0,1346.92224282
125,32223.0,0.0,1.0,1.0,0.0,1000.0,2895.5835917100003
126,34472.0,3.0,4.0,3.0,0.0,23000.0,12482.617656080001
127,34590.0,0.0,1.0,1.0,0.0,6000.0,3108.2840343000003
128,35876.0,0.0,1.0,1.0,0.0,1200.0,3223.8449845200003
129,38117.0,0.0,2.0,1.0,0.0,1000.0,4079.20015079
130,38455.0,0.0,2.0,1.0,0.0,3000.0,4115.37219085
131,39415.0,0.0,2.0,0.0,0.0,4500.0,1352.4941930000002
132,40410.0,1.0,1.0,0.0,0.0,5000.0,1708.5453066
133,40410.0,1.0,1.0,0.0,0.0,5000.0,1708.5453066
134,41393.0,1.0,0.0,1.0,0.0,10000.0,4049.34597419
135,42416.0,0.0,2.0,1.0,0.0,4500.0,4539.26997392
136,42978.0,0.0,2.0,1.0,0.0,3000.0,4599.41401686
137,43152.0,0.0,0.0,1.0,1.0,7000.0,9669.93858432
138,43166.0,0.0,1.0,1.0,0.0,4000.0,3878.92999782
139,43661.0,1.0,0.0,1.0,0.0,10000.0,4271.217224630001
140,43923.0,0.0,2.0,1.0,0.0,7000.0,4700.54590401
141,44590.0,0.0,1.0,0.0,1.0,6000.0,7515.358678100001
142,46376.0,0.0,1.0,1.0,0.0,15000.0,4167.38306952
143,46458.0,0.0,1.0,1.0,0.0,3000.0,4174.75165266
144,49153.0,0.0,1.0,1.0,0.0,8000.0,4416.92642781
145,50102.0,1.0,1.0,0.0,0.0,10000.0,2118.32558652
146,52882.0,0.0,2.0,0.0,0.0,5500.0,1814.6035244000002
147,54307.0,1.0,1.0,0.0,0.0,5000.0,2296.11407982
148,54334.0,0.0,2.0,1.0,0.0,5000.0,5814.70894858
149,54334.0,0.0,1.0,1.0,0.0,5000.0,4882.49507718
150,54334.0,0.0,1.0,1.0,0.0,7000.0,4882.49507718
151,54334.0,0.0,1.0,0.0,1.0,10000.0,9157.647419060002
152,55743.0,3.0,4.0,3.0,0.0,38500.0,20185.03585527
153,56236.0,0.0,2.0,0.0,0.0,8500.0,1929.6933512000003
154,57507.0,0.0,0.0,5.0,0.0,12500.0,20904.84975345
155,58150.0,1.0,1.0,0.0,0.0,5000.0,2458.597119
156,58438.0,0.0,2.0,1.0,0.0,6500.0,6253.91028706
157,58438.0,0.0,1.0,1.0,0.0,7000.0,5251.28367726
158,58438.0,1.0,0.0,1.0,0.0,10000.0,5716.80429154
159,58438.0,1.0,1.0,0.0,0.0,5000.0,2470.77383388
160,58871.0,0.0,0.0,8.0,0.0,17500.0,34241.102052559996
161,58871.0,0.0,0.0,1.0,0.0,7000.0,4280.1377565699995
162,59612.0,0.0,1.0,1.0,0.0,5000.0,5356.78022124
163,62991.0,3.0,4.0,3.0,0.0,40000.0,22809.60108999
164,63114.0,1.0,1.0,0.0,0.0,5000.0,2668.47632964
165,63883.0,0.0,1.0,1.0,0.0,14000.0,5740.57556991
166,63883.0,1.0,0.0,1.0,0.0,20000.0,6249.471380890001
167,66611.0,3.0,4.0,3.0,0.0,40000.0,24120.43527179
168,66611.0,1.0,0.0,1.0,0.0,22000.0,6516.34297313
169,66611.0,0.0,2.0,1.0,0.0,12000.0,7128.56733857
170,67002.0,0.0,2.0,1.0,0.0,6000.0,7170.41132574
171,67002.0,0.0,1.0,1.0,0.0,6500.0,6020.85131154
