,followers,avg_likes,avg_comments,insta_image,insta_story,insta_video,insta_reel,amount,pred_amount
0,3111.0,47.5,8.08,1.0,1.0,0.0,0.0,300.0,227.1564211704
1,3325.0,594.42,4.5,0.0,4.0,1.0,0.0,2000.0,619.8530649104
2,3897.0,244.58,22.92,1.0,1.0,0.0,0.0,300.0,464.1941686896
3,4062.0,95.08,2.5,1.0,1.0,0.0,0.0,300.0,183.60290907
4,4207.0,121.0,6.92,0.0,2.0,1.0,0.0,1000.0,294.88743095920006
5,4409.0,129.17,28.17,1.0,0.0,1.0,0.0,300.0,563.0807846954
6,4687.0,214.17,46.75,1.0,1.0,0.0,0.0,300.0,827.565652385
7,4882.0,88.58,21.67,1.0,1.0,0.0,0.0,300.0,482.66147431460007
8,5113.0,94.08,25.75,1.0,1.0,0.0,0.0,300.0,548.3757531650001
9,5190.0,181.42,9.25,1.0,1.0,0.0,0.0,300.0,319.58990191500004
10,5647.0,59.67,7.75,3.0,4.0,3.0,0.0,10000.0,1409.1300289762
11,5885.0,127.08,33.58,1.0,0.0,1.0,0.0,300.0,679.3565942296
12,6745.0,138.67,16.67,0.0,2.0,1.0,0.0,1000.0,466.1200087096
13,6864.0,157.92,2.42,0.0,2.0,1.0,0.0,1000.0,424.4664879296
14,7157.0,495.83,209.83,0.0,2.0,1.0,0.0,1000.0,1454.5492834904003
15,7307.0,289.75,78.58,0.0,2.0,1.0,0.0,1000.0,822.9902900008
16,7345.0,185.0,13.17,3.0,4.0,3.0,0.0,10000.0,2139.1245854534
17,8007.0,198.0,68.75,0.0,2.0,1.0,0.0,1000.0,768.68651198
18,8020.0,115.5,77.5,1.0,1.0,0.0,0.0,300.0,1381.04450465
19,8146.0,233.25,14.83,0.0,2.0,1.0,0.0,1000.0,576.2187924607999
20,8267.0,342.08,58.08,0.0,4.0,1.0,0.0,2500.0,1320.7730410512002
21,8435.0,214.0,34.75,0.0,2.0,1.0,0.0,1000.0,660.4704069400001
22,8651.0,716.67,88.75,0.0,4.0,1.0,0.0,2500.0,1797.2850770304
23,8831.0,228.75,35.17,1.0,1.0,0.0,0.0,300.0,816.5336731846
24,8885.0,12054.42,157.83,0.0,1.0,1.0,0.0,700.0,6960.163233590801
25,9221.0,404.33,46.75,0.0,2.0,1.0,0.0,1000.0,847.2823544696
26,9274.0,101.83,26.08,1.0,0.0,1.0,0.0,300.0,696.1460977495999
27,9877.0,171.33,26.0,1.0,1.0,0.0,0.0,300.0,726.0627029000001
28,9998.0,69.83,3.67,1.0,1.0,0.0,0.0,300.0,417.0531696346
29,10339.0,321.25,19.33,0.0,2.0,1.0,0.0,1000.0,746.6900567208
30,10367.0,511.58,53.75,1.0,1.0,0.0,0.0,300.0,1133.488607845
31,10391.0,569.92,133.0,1.0,1.0,0.0,0.0,300.0,2246.7530272
32,10425.0,1684.83,194.5,0.0,2.0,1.0,0.0,1000.0,2177.6056195096
33,10593.0,393.83,19.92,1.0,1.0,0.0,0.0,300.0,666.8990805096
