,followers,eng_rate,amount
0,3000,4.86,[921.03608701]
1,4000,7.46,[1228.04811601]
2,5000,9.18,[1535.06014502]
3,6000,8.22,[1842.07217402]
4,7000,12.88,[2149.08420303]
5,8000,6.96,[2456.09623203]
6,9000,3.94,[2763.10826103]
7,10000,10.84,[3070.12029004]
8,11000,10.72,[3377.13231904]
9,12000,8.86,[3684.14434804]
10,13000,6.36,[3991.15637705]
11,14000,9.78,[4298.16840605]
12,15000,3.36,[4605.18043506]
13,16000,10.86,[4912.19246406]
14,17000,4.4,[5219.20449306]
15,18000,4.46,[5526.21652207]
16,19000,11.5,[5833.22855107]
17,20000,11.98,[6140.24058007]
18,21000,8.68,[6447.25260908]
19,22000,8.86,[6754.26463808]
20,23000,4.92,[7061.27666709]
21,24000,2.82,[7368.28869609]
22,25000,2.34,[7675.30072509]
23,26000,12.86,[7982.3127541]
24,27000,11.82,[8289.3247831]
25,28000,7.34,[8596.3368121]
26,29000,10.92,[8903.34884111]
27,30000,7.32,[9210.36087011]
28,31000,5.04,[9517.37289912]
29,32000,4.7,[9824.38492812]
30,33000,10.02,[10131.39695712]
31,34000,8.08,[10438.40898613]
32,35000,3.24,[10745.42101513]
33,36000,9.5,[11052.43304413]
34,37000,11.42,[11359.44507314]
35,38000,9.64,[11666.45710214]
36,39000,11.72,[11973.46913115]
37,40000,2.3,[12280.48116015]
38,41000,8.06,[12587.49318915]
39,42000,5.12,[12894.50521816]
40,43000,12.38,[13201.51724716]
41,44000,7.46,[13508.52927616]
42,45000,5.58,[13815.54130517]
43,46000,6.16,[14122.55333417]
44,47000,12.36,[14429.56536318]
45,48000,4.7,[14736.57739218]
46,49000,3.5,[15043.58942118]
47,50000,6.02,[15350.60145019]
48,51000,3.88,[15657.61347919]
49,52000,11.6,[15964.62550819]
50,53000,8.72,[16271.6375372]
51,54000,8.58,[16578.6495662]
52,55000,10.98,[16885.66159521]
53,56000,9.02,[17192.67362421]
54,57000,4.5,[17499.68565321]
55,58000,9.48,[17806.69768222]
56,59000,5.28,[18113.70971122]
57,60000,3.94,[18420.72174022]
58,61000,2.68,[18727.73376923]
59,62000,12.7,[19034.74579823]
60,63000,7.32,[19341.75782724]
61,64000,3.8,[19648.76985624]
62,65000,9.44,[19955.78188524]
63,66000,8.26,[20262.79391425]
64,67000,9.5,[20569.80594325]
65,68000,4.78,[20876.81797225]
66,69000,11.38,[21183.83000126]
67,70000,3.72,[21490.84203026]
68,71000,8.04,[21797.85405926]
69,72000,7.4,[22104.86608827]
70,73000,11.42,[22411.87811727]
71,74000,10.84,[22718.89014628]
72,75000,3.34,[23025.90217528]
