,followers,avg_engagement,avg_likes,avg_comments,insta_story,amount
0,3111.0,1.79,47.5,8.08,1.0,109.0909090909091
1,3325.0,18.01,594.42,4.5,4.0,1230.769230769231
2,3897.0,6.86,244.58,22.92,1.0,109.0909090909091
3,4062.0,2.4,95.08,2.5,1.0,109.0909090909091
4,4207.0,3.04,121.0,6.92,2.0,444.4444444444444
5,4409.0,3.57,129.17,28.17,0.0,0.0
6,4687.0,5.57,214.17,46.75,1.0,109.0909090909091
7,4882.0,2.26,88.58,21.67,1.0,109.0909090909091
8,5113.0,2.34,94.08,25.75,1.0,109.0909090909091
9,5190.0,3.67,181.42,9.25,1.0,109.0909090909091
10,5647.0,1.19,59.67,7.75,4.0,2388.0597014925374
11,5885.0,2.73,127.08,33.58,0.0,0.0
12,6745.0,2.3,138.67,16.67,2.0,444.4444444444444
13,6864.0,2.33,157.92,2.42,2.0,444.4444444444444
14,7157.0,9.86,495.83,209.83,2.0,444.4444444444444
15,7307.0,5.04,289.75,78.58,2.0,444.4444444444444
16,7345.0,2.7,185.0,13.17,4.0,2388.0597014925374
17,8007.0,3.33,198.0,68.75,2.0,444.4444444444444
18,8020.0,2.41,115.5,77.5,1.0,109.0909090909091
19,8146.0,3.05,233.25,14.83,2.0,444.4444444444444
20,8267.0,4.84,342.08,58.08,4.0,1538.4615384615386
21,8435.0,2.95,214.0,34.75,2.0,444.4444444444444
22,8651.0,9.31,716.67,88.75,4.0,1538.4615384615386
23,8831.0,2.99,228.75,35.17,1.0,109.0909090909091
24,8885.0,137.45,12054.42,157.83,1.0,200.0
25,9221.0,4.89,404.33,46.75,2.0,444.4444444444444
26,9274.0,1.38,101.83,26.08,0.0,0.0
27,9877.0,2.0,171.33,26.0,1.0,109.0909090909091
28,9998.0,0.74,69.83,3.67,1.0,109.0909090909091
29,10339.0,3.3,321.25,19.33,2.0,444.4444444444444
30,10367.0,5.45,511.58,53.75,1.0,109.0909090909091
31,10391.0,6.77,569.92,133.0,1.0,109.0909090909091
32,10425.0,18.03,1684.83,194.5,2.0,444.4444444444444
33,10593.0,3.91,393.83,19.92,1.0,109.0909090909091
34,10613.0,0.59,61.42,1.25,1.0,1428.5714285714284
35,10613.0,0.59,61.42,1.25,0.0,0.0
36,10700.0,3.48,349.5,22.83,4.0,1230.769230769231
37,11120.0,4.86,412.08,128.42,1.0,109.0909090909091
38,11152.0,3.13,333.17,15.42,4.0,2388.0597014925374
39,11231.0,12.06,827.5,527.17,2.0,444.4444444444444
40,11269.0,3.12,271.33,80.08,1.0,109.0909090909091
41,11303.0,4.62,480.0,42.17,4.0,1230.769230769231
42,11370.0,4.21,421.83,57.0,1.0,109.0909090909091
43,11519.0,0.75,56.33,30.17,1.0,109.0909090909091
44,11532.0,2.09,229.83,11.58,1.0,109.0909090909091
45,11544.0,2.62,257.75,44.92,4.0,2388.0597014925374
46,11618.0,0.3,33.58,1.5,1.0,109.0909090909091
47,11913.0,19.36,1964.08,341.75,0.0,0.0
48,11922.0,7.69,897.33,19.25,0.0,0.0
49,12416.0,2.88,302.75,54.83,1.0,109.0909090909091
50,12552.0,5.62,656.08,49.5,1.0,1142.857142857143
51,12651.0,2.75,261.5,86.58,1.0,109.0909090909091
52,12843.0,4.08,495.33,28.58,1.0,109.0909090909091
53,13129.0,1.99,218.67,42.83,0.0,0.0
54,13383.0,1.44,186.58,6.0,1.0,109.0909090909091
55,13467.0,2.57,260.83,85.58,1.0,109.0909090909091
56,13733.0,6.58,892.58,10.58,2.0,888.8888888888888
57,13840.0,1.54,191.33,21.25,1.0,109.0909090909091
58,13872.0,6.04,750.5,87.83,2.0,444.4444444444444
59,14083.0,5.99,686.08,157.5,0.0,0.0
60,14649.0,5.26,746.25,24.67,2.0,444.4444444444444
61,15132.0,1.73,254.25,8.0,0.0,0.0
62,15285.0,2.77,415.0,8.75,2.0,444.4444444444444
63,15398.0,2.13,322.08,6.33,1.0,109.0909090909091
64,16068.0,2.02,279.5,45.17,1.0,109.0909090909091
65,16686.0,9.69,1458.17,158.58,1.0,109.0909090909091
66,16976.0,2.87,438.17,48.42,1.0,109.0909090909091
