,followers,avg_eng,given_amount,pred_amount,rolling_avg
12,1135235.0,1.62,15000.0,153681.1510119044,
6,1181290.0,0.26,2200.0,159750.08456747967,
1,1292850.0,6.3,35000.0,188262.95903287153,
14,1323750.0,1.35,15000.0,179164.28968869752,
5,2101804.0,5.84,40000.0,304457.18901417014,
2,2279433.0,0.82,5000.0,308387.5662508885,
0,2764164.0,4.5,25000.0,394264.4192875509,
4,2993336.0,3.26,30000.0,420811.55752873956,
13,111747003.0,2.66,150.0,4979853.88710637,
3,390943049.0,0.1,100.0,15522447.732232627,
7,390943049.0,0.1,150.0,15522447.732232627,
8,390943049.0,0.1,500.0,15522447.732232627,
9,390943049.0,0.1,500.0,15522447.732232627,
10,390943049.0,0.1,500.0,15522447.732232627,
11,390943049.0,0.1,1000.0,15522447.732232627,
15,390943049.0,0.1,100.0,15522447.732232627,
