,followers,avg_eng,given_amount,pred_amount,rolling_avg
2533,10002.0,2.73,80.0,1270.3183851336196,
2196,10004.0,1.64,500.0,1231.182540985952,
3126,10006.0,4.86,300.0,1302.8766318968558,
1823,10007.0,2.22,200.0,1263.2930634864144,
2683,10009.0,3.71,200.0,1285.9458984567464,
2498,10011.0,8.9,300.0,1364.6150297359584,
932,10013.0,4.01,350.0,1290.977505557009,
3122,10014.0,3.71,50.0,1286.5882932506597,
2447,10015.0,2.97,200.0,1275.5791510591268,
3421,10021.0,3.41,500.0,1282.9682743601595,
3029,10021.0,0.43,100.0,1232.1377244408761,
2375,10022.0,1.27,1000.0,1233.050074141448,
2756,10023.0,1.46,200.0,1233.351679724736,
2595,10023.0,2.3,500.0,1266.5160951233552,
2561,10024.0,3.07,50.0,1278.231203212313,
2898,10028.0,4.4,500.0,1298.796140437522,
1776,10028.0,1.41,300.0,1233.919924588016,
606,10029.0,6.59,150.0,1332.034313230366,
536,10029.0,20.54,1000.0,1545.346886387836,
152,10034.0,4.5,250.0,1301.0835638917113,
3701,10036.0,4.8,50.0,1305.8760549605076,
3249,10036.0,1.57,1000.0,1235.0548750951841,
3718,10038.0,4.24,400.0,1297.6742787227197,
3341,10039.0,3.98,500.0,1293.876660064928,
925,10040.0,5.07,500.0,1310.4796507622837,
3538,10044.0,6.6,100.0,1334.1782306216514,
2962,10057.0,1.17,1000.0,1237.2619720729479,
2813,10058.0,4.3,500.0,1301.1679304276909,
2819,10060.0,2.55,4000.0,1274.966145765932,
1865,10064.0,9.85,500.0,1386.331214445419,
2382,10065.0,8.14,50.0,1360.3953538462667,
1825,10065.0,4.19,300.0,1300.4074946094352,
1534,10069.0,3.68,250.0,1293.200446844734,
49,10072.0,5.51,1000.0,1321.3350232140872,
1459,10075.0,2.73,100.0,1279.5898550511115,
1254,10079.0,5.34,1500.0,1319.6707108177247,
0,10082.0,1.53,500.0,1240.677933133832,
1801,10085.0,3.63,200.0,1294.4972468362084,
482,10086.0,2.96,400.0,1284.4707039590753,
2618,10086.0,21.58,400.0,1570.291313033531,
3708,10090.0,2.17,250.0,1273.0141193205282,
1271,10090.0,2.9,250.0,1284.0708291646013,
1018,10091.0,3.51,300.0,1293.446996627451,
2922,10094.0,1.01,200.0,1241.662454397848,
2283,10095.0,5.58,500.0,1325.41767636108,
2490,10095.0,5.34,100.0,1321.7656340614078,
418,10098.0,0.61,1500.0,1241.775741652776,
3422,10098.0,10.61,100.0,1402.6613054366203,
287,10100.0,6.57,1000.0,1341.1594380575305,
470,10103.0,2.68,500.0,1282.3875669940267,493.6
3361,10104.0,1.51,100.0,1243.366275915168,494.0
2903,10106.0,2.95,100.0,1286.8659481044017,486.0
2468,10108.0,7.01,500.0,1348.938428062246,490.0
3552,10111.0,5.23,200.0,1322.1844679471278,490.0
729,10113.0,5.62,500.0,1328.3908569794366,496.0
2175,10116.0,5.92,100.0,1333.3614829053447,492.0
3478,10119.0,15.81,300.0,1485.766276266445,491.0
727,10119.0,5.13,200.0,1321.705907493066,494.0
3298,10120.0,5.03,1000.0,1320.3118936138019,510.0
2507,10123.0,2.5,700.0,1282.190751306759,514.0
1794,10133.0,2.58,800.0,1284.6742294475544,528.0
1004,10133.0,1.91,600.0,1247.314989494876,520.0
3284,10136.0,2.41,1000.0,1282.4681316731308,536.0
1112,10138.0,3.75,1000.0,1303.129449923049,546.0
113,10139.0,1.55,500.0,1247.7112942291399,555.0
3813,10139.0,0.68,300.0,1246.884162679784,551.0
2955,10140.0,6.93,1000.0,1351.9835158229782,565.0
303,10142.0,0.8,1000.0,1247.3672205711202,582.0
3529,10144.0,66.31,1000.0,2300.625862576786,582.0
2877,10147.0,22.74,1000.0,1597.9513311332612,597.0
2082,10148.0,4.98,400.0,1323.2005876320513,604.0
713,10148.0,6.21,1500.0,1342.019173839639,614.0
2111,10149.0,19.07,100.0,1540.8912424190087,608.0
2520,10150.0,2.56,500.0,1286.524770316737,608.0
3159,10158.0,3.75,700.0,1305.7002320298216,612.0
3886,10160.0,7.84,400.0,1368.6247067090676,618.0
1885,10162.0,3.42,1000.0,1301.1729518029088,618.0
3366,10163.0,5.32,500.0,1330.3627274932223,618.0
2528,10164.0,0.28,50.0,1249.577409821664,539.0
3816,10164.0,4.28,150.0,1314.5748676945614,532.0
3545,10164.0,6.85,100.0,1353.9553216000809,533.0
2773,10164.0,11.0,100.0,1417.849477631865,529.0
1280,10167.0,1.98,200.0,1251.566931798672,528.0
2331,10168.0,2.28,400.0,1284.5332784012787,516.0
942,10168.0,8.17,500.0,1374.778500542051,524.0
3794,10169.0,2.75,25.0,1291.8338446383113,494.5
3460,10170.0,2.26,750.0,1284.4807302996824,499.5
347,10173.0,2.24,200.0,1284.5543418046864,499.5
2613,10173.0,2.01,500.0,1281.0441166990795,501.5
2981,10176.0,2.52,500.0,1289.2092864692072,503.5
2568,10178.0,7.23,100.0,1361.6632874382915,500.5
2369,10180.0,1.22,30.0,1252.4417700563201,496.1
3844,10183.0,1.95,300.0,1253.50790077402,496.1
1872,10185.0,2.37,500.0,1288.0564835842322,502.1
3694,10186.0,2.51,1000.0,1290.323299626123,512.1
3802,10189.0,9.24,100.0,1394.1271394438681,512.1
3795,10192.0,1.15,100.0,1253.8512270793601,484.1
2913,10192.0,0.78,2000.0,1253.4976196753921,522.1
3194,10193.0,5.56,50.0,1337.9771951795465,503.1
64,10193.0,4.22,800.0,1317.405331425759,509.1
3241,10193.0,3.29,100.0,1303.1508576443657,509.1
3443,10197.0,1.2,300.0,1254.5141507038802,513.1
2974,10203.0,1.66,1000.0,1255.692411800016,523.1
346,10204.0,3.95,100.0,1314.6822319828852,521.1
980,10205.0,6.79,1000.0,1358.492227059788,531.1
259,10207.0,2.72,500.0,1296.2014452082376,539.1
720,10208.0,2.42,200.0,1291.7312147887026,537.1
300,10210.0,0.1,500.0,1255.0603898032,543.1
2341,10213.0,3.9,500.0,1315.0737320266098,533.1
1193,10215.0,5.4,200.0,1338.4013039989027,523.1
3420,10220.0,5.36,200.0,1338.4402790790089,511.1
3805,10221.0,5.69,1500.0,1343.6559452459683,529.1
1633,10224.0,1.6,200.0,1258.2193789612802,513.1
2428,10229.0,2.99,700.0,1303.1429514938836,507.1
2596,10230.0,0.57,500.0,1257.96973393212,507.1
1457,10230.0,1.06,250.0,1258.43977080096,506.1
2761,10231.0,13.32,1000.0,1463.3146320397564,506.1
1413,10232.0,5.87,500.0,1347.879472746313,496.1
2012,10235.0,2.69,1000.0,1299.2961782200205,496.1
3723,10239.0,10.46,500.0,1419.9151334552898,486.1
3037,10240.0,8.44,200.0,1388.69774590758,482.1
3514,10242.0,7.06,500.0,1367.5947169436126,462.1
1738,10242.0,8.07,500.0,1383.2341029489692,470.1
3375,10245.0,4.81,500.0,1333.225248780804,470.1
1752,10252.0,3.27,500.0,1310.3857537260674,466.1
2963,10253.0,4.4,100.0,1327.9374579084476,460.1
2486,10253.0,1.86,250.0,1262.0382400151361,445.1
1971,10256.0,8.32,1000.0,1389.0047558525202,455.1
3162,10258.0,5.53,100.0,1346.045443610824,456.1
3022,10262.0,5.13,200.0,1340.3840322851904,457.1
457,10263.0,1.3,600.0,1262.7302187244802,467.1
3838,10264.0,0.67,200.0,1262.246914216096,469.1
3742,10264.0,7.9,1000.0,1383.5657208182283,485.1
1044,10265.0,4.25,200.0,1327.174435393818,481.1
