,followers,avg_eng,given_amount,pred_amount,rolling_avg
1990,10002.0,2.73,80.0,1270.3183851336196,
1694,10004.0,1.64,500.0,1231.182540985952,
2503,10006.0,4.86,300.0,1302.8766318968558,
1404,10007.0,2.22,200.0,1263.2930634864144,
2114,10009.0,3.71,200.0,1285.9458984567464,
1962,10011.0,8.9,300.0,1364.6150297359584,
704,10013.0,4.01,350.0,1290.977505557009,
2499,10014.0,3.71,50.0,1286.5882932506597,
1919,10015.0,2.97,200.0,1275.5791510591268,
2413,10021.0,0.43,100.0,1232.1377244408761,
2737,10021.0,3.41,500.0,1282.9682743601595,
1852,10022.0,1.27,1000.0,1233.050074141448,
2173,10023.0,1.46,200.0,1233.351679724736,
2042,10023.0,2.3,500.0,1266.5160951233552,
2013,10024.0,3.07,50.0,1278.231203212313,
2294,10028.0,4.4,500.0,1298.796140437522,
1365,10028.0,1.41,300.0,1233.919924588016,
408,10029.0,20.54,1000.0,1545.346886387836,
462,10029.0,6.59,150.0,1332.034313230366,
122,10034.0,4.5,250.0,1301.0835638917113,
2958,10036.0,4.8,50.0,1305.8760549605076,
2608,10036.0,1.57,1000.0,1235.0548750951841,
2972,10038.0,4.24,400.0,1297.6742787227197,
2681,10039.0,3.98,500.0,1293.876660064928,
699,10040.0,5.07,500.0,1310.4796507622837,
2823,10044.0,6.6,100.0,1334.1782306216514,
2351,10057.0,1.17,1000.0,1237.2619720729479,
2228,10058.0,4.3,500.0,1301.1679304276909,
2234,10060.0,2.55,4000.0,1274.966145765932,
1436,10064.0,9.85,500.0,1386.331214445419,
1859,10065.0,8.14,50.0,1360.3953538462667,
1406,10065.0,4.19,300.0,1300.4074946094352,
1186,10069.0,3.68,250.0,1293.200446844734,
42,10072.0,5.51,1000.0,1321.3350232140872,
1128,10075.0,2.73,100.0,1279.5898550511115,
965,10079.0,5.34,1500.0,1319.6707108177247,
0,10082.0,1.53,500.0,1240.677933133832,
1386,10085.0,3.63,200.0,1294.4972468362084,
2063,10086.0,21.58,400.0,1570.291313033531,
368,10086.0,2.96,400.0,1284.4707039590753,
980,10090.0,2.9,250.0,1284.0708291646013,
2965,10090.0,2.17,250.0,1273.0141193205282,
768,10091.0,3.51,300.0,1293.446996627451,
2317,10094.0,1.01,200.0,1241.662454397848,
1768,10095.0,5.58,500.0,1325.41767636108,
1956,10095.0,5.34,100.0,1321.7656340614078,
2738,10098.0,10.61,100.0,1402.6613054366203,
313,10098.0,0.61,1500.0,1241.775741652776,
216,10100.0,6.57,1000.0,1341.1594380575305,
356,10103.0,2.68,500.0,1282.3875669940267,493.6
2697,10104.0,1.51,100.0,1243.366275915168,494.0
2299,10106.0,2.95,100.0,1286.8659481044017,486.0
1937,10108.0,7.01,500.0,1348.938428062246,490.0
2834,10111.0,5.23,200.0,1322.1844679471278,490.0
556,10113.0,5.62,500.0,1328.3908569794366,496.0
1674,10116.0,5.92,100.0,1333.3614829053447,492.0
554,10119.0,5.13,200.0,1321.705907493066,489.0
2780,10119.0,15.81,300.0,1485.766276266445,494.0
2645,10120.0,5.03,1000.0,1320.3118936138019,510.0
1969,10123.0,2.5,700.0,1282.190751306759,522.0
1380,10133.0,2.58,800.0,1284.6742294475544,528.0
758,10133.0,1.91,600.0,1247.314989494876,520.0
2637,10136.0,2.41,1000.0,1282.4681316731308,536.0
842,10138.0,3.75,1000.0,1303.129449923049,546.0
3056,10139.0,0.68,300.0,1246.884162679784,551.0
92,10139.0,1.55,500.0,1247.7112942291399,551.0
2345,10140.0,6.93,1000.0,1351.9835158229782,565.0
224,10142.0,0.8,1000.0,1247.3672205711202,565.0
2816,10144.0,66.31,1000.0,2300.625862576786,582.0
2280,10147.0,22.74,1000.0,1597.9513311332612,597.0
1594,10148.0,4.98,400.0,1323.2005876320513,604.0
542,10148.0,6.21,1500.0,1342.019173839639,614.0
1619,10149.0,19.07,100.0,1540.8912424190087,608.0
1980,10150.0,2.56,500.0,1286.524770316737,608.0
2533,10158.0,3.75,700.0,1305.7002320298216,612.0
3118,10160.0,7.84,400.0,1368.6247067090676,618.0
1452,10162.0,3.42,1000.0,1301.1729518029088,618.0
2700,10163.0,5.32,500.0,1330.3627274932223,618.0
2188,10164.0,11.0,100.0,1417.849477631865,540.0
2830,10164.0,6.85,100.0,1353.9553216000809,532.0
1986,10164.0,0.28,50.0,1249.577409821664,532.0
3059,10164.0,4.28,150.0,1314.5748676945614,529.0
986,10167.0,1.98,200.0,1251.566931798672,528.0
713,10168.0,8.17,500.0,1374.778500542051,518.0
1811,10168.0,2.28,400.0,1284.5332784012787,524.0
3039,10169.0,2.75,25.0,1291.8338446383113,494.5
2767,10170.0,2.26,750.0,1284.4807302996824,499.5
257,10173.0,2.24,200.0,1284.5543418046864,499.5
2058,10173.0,2.01,500.0,1281.0441166990795,501.5
2370,10176.0,2.52,500.0,1289.2092864692072,503.5
2019,10178.0,7.23,100.0,1361.6632874382915,500.5
1846,10180.0,1.22,30.0,1252.4417700563201,496.1
3085,10183.0,1.95,300.0,1253.50790077402,496.1
1440,10185.0,2.37,500.0,1288.0564835842322,502.1
